date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=48728 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=20 dstintf="Switch" dstintfrole="lan" poluuid="86e08484-571d-51e7-2b56-1243871f6934" sessionid=2708156 proto=6 action="timeout" policyid=9 policytype="policy" service="tcp/20" dstcountry="Korea, Republic of" srccountry="United States" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:22 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=48728 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=20 dstintf="Switch" dstintfrole="lan" poluuid="86e08484-571d-51e7-2b56-1243871f6934" sessionid=2708156 proto=6 action="ip-conn" policyid=9 policytype="policy" service="tcp/20" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=2134 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2685604 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Taiwan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62550 appid=15817 app="Gmail" appcat="Email" apprisk="medium" applist="OB_APP_Control" duration=242 sentbyte=1308 rcvdbyte=5076 sentpkt=18 rcvdpkt=21 utmaction="allow" countapp=6 utmref=59448-362932
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52408 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698474 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52408 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=111 sentbyte=19212 rcvdbyte=666804 sentpkt=351 rcvdpkt=488 utmaction="allow" countapp=3 utmref=59448-362918
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52409 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698472 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52409 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=2725 rcvdbyte=17834 sentpkt=26 rcvdpkt=28 utmaction="allow" countapp=3 utmref=59448-362904
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=54502 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707388 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Hong Kong" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=54502 appid=41469 app="Microsoft.Portal" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=18 sentbyte=2353 rcvdbyte=6763 sentpkt=14 utmaction="allow" countapp=3 utmref=59448-362890
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=49316 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2697023 proto=6 action="close" policyid=1 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=126 sentbyte=609 rcvdbyte=524 sentpkt=5 rcvdpkt=4 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708891 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708879 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=vvv.vvv.vvv.vvv srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708863 proto=6 action="client-rst" policyid=5 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=0 rcvdbyte=48 sentpkt=0 appcat="unscanned"
